id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
12282,2018,535,0.305,0.08,0.237,4.9,0.104,0.354,0.6459999999999999,0.476,0.664,0.871,0.782,0.195,0.411,0.3929999999999999,0.115,0.1369999999999999,0.466,0.175,0.452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,230
19287,2023,632,0.28,0.103,0.2769999999999999,4.5,0.144,0.33,0.743,0.486,0.585,0.789,0.703,0.163,0.368,0.469,0.072,0.215,0.425,0.231,0.426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104
17975,2018,484,0.291,0.05,0.26,5.5,0.136,0.3939999999999999,0.6459999999999999,0.507,0.618,0.815,0.731,0.242,0.35,0.408,0.128,0.06,0.402,0.23,0.266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,351
12179,2019,428,0.236,0.084,0.143,1.3,0.103,0.368,0.728,0.515,0.6920000000000001,0.878,0.799,0.166,0.432,0.402,0.241,0.128,0.465,0.233,0.335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,390
16512,2022,531,0.296,0.066,0.136,5.2,0.045,0.331,0.596,0.447,0.818,0.956,0.898,0.209,0.5489999999999999,0.243,0.07,0.04,0.353,0.289,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,72
13167,2021,117,0.234,0.068,0.359,1.4,0.185,0.309,0.653,0.4579999999999999,0.405,0.711,0.594,0.1689999999999999,0.446,0.385,0.04,0.04,0.485,0.1969999999999999,0.258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,912
16909,2019,503,0.341,0.06,0.233,1.6,0.122,0.39,0.759,0.536,0.649,0.8690000000000001,0.772,0.241,0.4379999999999999,0.321,0.0969999999999999,0.115,0.428,0.2269999999999999,0.346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,342
12984,2019,567,0.281,0.099,0.273,4.6,0.147,0.3,0.715,0.48,0.565,0.764,0.6940000000000001,0.17,0.496,0.3339999999999999,0.088,0.184,0.422,0.233,0.358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,245
9368,2022,298,0.297,0.091,0.2789999999999999,0.9,0.122,0.295,0.648,0.444,0.611,0.7959999999999999,0.725,0.22,0.366,0.414,0.104,0.182,0.478,0.231,0.3229999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,328
16442,2018,170,0.293,0.118,0.265,3.2,0.123,0.2319999999999999,0.6729999999999999,0.418,0.479,0.813,0.705,0.192,0.346,0.462,0.083,0.25,0.413,0.2789999999999999,0.423,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,359
17988,2022,183,0.409,0.066,0.257,2.8,0.104,0.296,0.642,0.437,0.594,0.875,0.763,0.289,0.413,0.298,0.111,0.1669999999999999,0.446,0.19,0.322,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,324
10059,2020,105,0.277,0.105,0.2,0.6,0.1159999999999999,0.276,0.6990000000000001,0.47,0.593,0.828,0.753,0.222,0.4029999999999999,0.375,0.111,0.259,0.472,0.181,0.3329999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,523
22871,2023,220,0.265,0.045,0.159,5.1,0.072,0.3429999999999999,0.713,0.505,0.7659999999999999,0.912,0.856,0.211,0.3979999999999999,0.391,0.111,0.048,0.36,0.25,0.273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,748
26031,2024,114,0.244,0.061,0.211,4.6,0.092,0.326,0.637,0.4539999999999999,0.659,0.897,0.7959999999999999,0.244,0.4629999999999999,0.293,0.0,0.0,0.341,0.268,0.2319999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,848
7996,2019,373,0.328,0.094,0.22,4.5,0.092,0.293,0.62,0.432,0.669,0.862,0.787,0.241,0.498,0.261,0.03,0.152,0.291,0.28,0.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,216
18882,2020,224,0.309,0.1119999999999999,0.259,6.1,0.154,0.268,0.7440000000000001,0.4679999999999999,0.474,0.768,0.6709999999999999,0.241,0.3279999999999999,0.431,0.034,0.237,0.4529999999999999,0.226,0.431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,171
17975,2019,500,0.337,0.068,0.294,6.4,0.152,0.337,0.733,0.504,0.539,0.8,0.6990000000000001,0.262,0.3389999999999999,0.3989999999999999,0.128,0.152,0.471,0.204,0.4589999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,351
10681,2022,551,0.326,0.074,0.174,3.0,0.1,0.397,0.72,0.531,0.731,0.8759999999999999,0.812,0.228,0.425,0.347,0.07,0.091,0.359,0.265,0.3329999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,272
14738,2019,260,0.339,0.069,0.242,5.7,0.128,0.297,0.727,0.479,0.57,0.8240000000000001,0.733,0.2339999999999999,0.3939999999999999,0.371,0.123,0.108,0.371,0.286,0.377,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,689
31781,2024,208,0.265,0.072,0.332,7.6,0.135,0.306,0.6559999999999999,0.456,0.521,0.815,0.703,0.098,0.5489999999999999,0.352,0.023,0.1159999999999999,0.3929999999999999,0.246,0.426,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,767
9112,2019,533,0.264,0.088,0.2739999999999999,1.3,0.1689999999999999,0.307,0.8220000000000001,0.519,0.48,0.778,0.674,0.205,0.421,0.374,0.071,0.183,0.4039999999999999,0.237,0.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,110
11609,2024,358,0.337,0.126,0.268,3.3,0.1639999999999999,0.33,0.736,0.497,0.444,0.8140000000000001,0.67,0.215,0.415,0.371,0.158,0.1969999999999999,0.376,0.268,0.385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,285
12861,2019,646,0.323,0.124,0.133,4.4,0.051,0.238,0.701,0.431,0.778,0.932,0.883,0.212,0.331,0.457,0.103,0.159,0.421,0.25,0.447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,120
19339,2021,565,0.347,0.087,0.131,7.1,0.06,0.282,0.643,0.444,0.75,0.928,0.865,0.214,0.5529999999999999,0.233,0.052,0.021,0.322,0.29,0.251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,251
13768,2018,387,0.319,0.096,0.1889999999999999,6.5,0.063,0.217,0.609,0.3989999999999999,0.659,0.919,0.843,0.218,0.5820000000000001,0.1989999999999999,0.077,0.077,0.344,0.319,0.257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,506
14773,2023,112,0.169,0.027,0.304,6.4,0.173,0.386,0.7020000000000001,0.529,0.375,0.867,0.67,0.186,0.429,0.386,0.111,0.222,0.5479999999999999,0.205,0.397,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,700
14137,2020,151,0.299,0.04,0.225,5.5,0.154,0.365,0.777,0.539,0.6,0.787,0.7140000000000001,0.241,0.509,0.25,0.185,0.074,0.358,0.266,0.284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,858
9166,2019,445,0.296,0.076,0.16,1.2,0.083,0.306,0.693,0.47,0.6779999999999999,0.911,0.8240000000000001,0.2269999999999999,0.49,0.284,0.042,0.074,0.348,0.298,0.36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,409
7304,2022,473,0.285,0.038,0.23,1.5,0.1689999999999999,0.457,0.785,0.574,0.608,0.809,0.706,0.18,0.36,0.46,0.064,0.147,0.4539999999999999,0.218,0.342,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91
5223,2020,101,0.328,0.069,0.248,6.2,0.133,0.259,0.7170000000000001,0.45,0.417,0.8490000000000001,0.7040000000000001,0.176,0.5589999999999999,0.265,0.0559999999999999,0.0559999999999999,0.5,0.147,0.3379999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,509
18030,2018,427,0.358,0.073,0.293,6.5,0.1169999999999999,0.306,0.6459999999999999,0.451,0.595,0.8340000000000001,0.741,0.268,0.3979999999999999,0.335,0.141,0.141,0.465,0.238,0.377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,442
25816,2024,534,0.252,0.077,0.272,3.5,0.131,0.344,0.711,0.495,0.588,0.836,0.7340000000000001,0.187,0.373,0.44,0.139,0.192,0.466,0.157,0.364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,298
13185,2023,533,0.301,0.073,0.191,2.3,0.104,0.287,0.688,0.461,0.643,0.8440000000000001,0.773,0.1669999999999999,0.537,0.296,0.087,0.148,0.432,0.226,0.316,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,194
14854,2020,225,0.37,0.133,0.244,5.8,0.091,0.2339999999999999,0.597,0.389,0.643,0.8290000000000001,0.765,0.19,0.387,0.423,0.121,0.172,0.431,0.212,0.372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,258
6184,2021,634,0.34,0.087,0.237,2.6,0.146,0.369,0.7979999999999999,0.5429999999999999,0.602,0.8170000000000001,0.73,0.238,0.344,0.419,0.062,0.157,0.348,0.304,0.3879999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105
20036,2023,571,0.257,0.102,0.182,1.9,0.079,0.32,0.6779999999999999,0.457,0.716,0.913,0.828,0.211,0.319,0.47,0.1969999999999999,0.1689999999999999,0.545,0.18,0.326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,126
10762,2021,365,0.323,0.068,0.186,5.6,0.113,0.401,0.755,0.5429999999999999,0.768,0.81,0.7909999999999999,0.193,0.487,0.32,0.151,0.07,0.401,0.271,0.342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,299
18289,2023,361,0.309,0.1,0.299,3.7,0.147,0.321,0.722,0.49,0.532,0.8009999999999999,0.6990000000000001,0.192,0.474,0.3329999999999999,0.085,0.127,0.291,0.272,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,84
13611,2021,550,0.276,0.124,0.156,5.4,0.061,0.2289999999999999,0.6459999999999999,0.4039999999999999,0.682,0.931,0.8490000000000001,0.216,0.351,0.434,0.102,0.138,0.483,0.221,0.41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22
24618,2024,465,0.238,0.069,0.2019999999999999,3.3,0.106,0.368,0.659,0.484,0.674,0.872,0.782,0.173,0.3929999999999999,0.433,0.121,0.15,0.385,0.225,0.317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,388
25768,2023,614,0.279,0.052,0.192,8.4,0.103,0.386,0.723,0.53,0.7,0.879,0.805,0.182,0.437,0.381,0.142,0.107,0.375,0.237,0.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,172
13152,2020,226,0.292,0.0579999999999999,0.155,3.3,0.068,0.276,0.653,0.436,0.7340000000000001,0.908,0.845,0.246,0.36,0.3939999999999999,0.043,0.0579999999999999,0.367,0.294,0.243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,26
19455,2023,315,0.326,0.089,0.21,4.9,0.086,0.259,0.623,0.419,0.667,0.862,0.794,0.258,0.327,0.415,0.089,0.033,0.372,0.289,0.321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,605
1679,2018,187,0.262,0.091,0.182,4.8,0.043,0.21,0.5670000000000001,0.376,0.778,0.934,0.887,0.238,0.408,0.354,0.087,0.022,0.359,0.275,0.344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,790
11368,2018,518,0.278,0.139,0.239,3.1,0.099,0.2269999999999999,0.579,0.384,0.59,0.818,0.7440000000000001,0.172,0.411,0.417,0.113,0.18,0.483,0.188,0.408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144
11265,2023,151,0.287,0.086,0.245,1.7,0.148,0.368,0.769,0.528,0.609,0.7979999999999999,0.718,0.208,0.455,0.337,0.147,0.0,0.396,0.198,0.327,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,75
