id,season,avg_actual,avg_pred,residual
27899,2024,0.26,0.2593177111717859,0.0006822888282140838
13590,2017,0.298,0.2464915005485306,0.051508499451469375
9848,2016,0.254,0.2820781266497827,-0.02807812664978271
22715,2024,0.231,0.2709765601846486,-0.039976560184648596
24336,2023,0.302,0.24558491499235732,0.05641508500764267
17901,2019,0.266,0.25585990250694995,0.01014009749305006
10815,2019,0.218,0.2710064133093125,-0.05300641330931252
19788,2023,0.252,0.2105990281276136,0.041400971872386394
8202,2016,0.283,0.2738985992462061,0.009101400753793898
1736,2018,0.189,0.2532422537180154,-0.0642422537180154
13769,2016,0.185,0.20559397065947388,-0.02059397065947388
5133,2015,0.249,0.2754515674381673,-0.02645156743816729
18568,2022,0.316,0.29444546903044,0.021554530969560004
19296,2022,0.237,0.23850014474969924,-0.001500144749699256
6547,2015,0.244,0.25152239436402707,-0.007522394364027074
25931,2023,0.293,0.28471549270888763,0.008284507291112353
13265,2015,0.174,0.17572352087351145,-0.0017235208735114638
16472,2020,0.245,0.2217799194541032,0.023220080545896804
12155,2023,0.255,0.25578671957065074,-0.0007867195706507402
10047,2015,0.253,0.24146536258006907,0.011534637419930938
21524,2020,0.233,0.20170746589722321,0.0312925341027768
8709,2017,0.297,0.2711832468410923,0.02581675315890769
8722,2021,0.235,0.23990259326105057,-0.004902593261050581
12434,2016,0.266,0.2630809221600033,0.002919077839996731
4365,2016,0.225,0.2477815381228709,-0.022781538122870898
5760,2022,0.224,0.24777049783292257,-0.023770497832922566
14712,2017,0.263,0.2604161266129434,0.0025838733870566233
15585,2019,0.259,0.245184795844305,0.01381520415569501
8722,2017,0.242,0.24665154358930488,-0.004651543589304891
14553,2016,0.266,0.2514709833704926,0.014529016629507396
15986,2024,0.251,0.22700040933836282,0.023999590661637177
16578,2023,0.33,0.27323101678912587,0.05676898321087415
11342,2023,0.221,0.19148949627836148,0.02951050372163852
17901,2016,0.295,0.2505930227619466,0.04440697723805337
29931,2024,0.256,0.2682756212844626,-0.012275621284462579
31347,2024,0.249,0.23534812884875717,0.013651871151242834
12434,2019,0.259,0.27572258739875816,-0.01672258739875815
18360,2021,0.303,0.2460459471593013,0.05695405284069868
17710,2019,0.265,0.2806713999234889,-0.01567139992348887
13546,2018,0.26,0.24584331734533862,0.014156682654661384
4866,2018,0.189,0.27190271370466135,-0.08290271370466135
4616,2019,0.22,0.24237874592648115,-0.022378745926481147
16403,2019,0.265,0.23341369544076102,0.031586304559239
19611,2022,0.274,0.2683404731567193,0.005659526843280749
4220,2019,0.257,0.24869135309800852,0.008308646901991484
3142,2021,0.227,0.18360554796777745,0.04339445203222256
11445,2022,0.266,0.249281800481123,0.016718199518877014
5343,2019,0.228,0.27822316932816776,-0.050223169328167755
7304,2023,0.255,0.2516008844644377,0.003399115535562325
9241,2022,0.292,0.26966163380555525,0.022338366194444736
2434,2019,0.311,0.25167559810589546,0.05932440189410454
16252,2018,0.271,0.25701541005226924,0.013984589947730774
9308,2017,0.201,0.24295249119550325,-0.04195249119550323
4922,2019,0.246,0.28543078276548023,-0.03943078276548023
13769,2019,0.263,0.2572953773269533,0.005704622673046722
1830,2015,0.232,0.2364408342080917,-0.004440834208091687
7870,2019,0.232,0.25231759707884405,-0.020317597078844035
20325,2021,0.251,0.26527274622928987,-0.014272746229289868
12180,2022,0.246,0.23440057580102788,0.011599424198972114
12164,2018,0.199,0.17875300184461518,0.020246998155384832
11470,2016,0.259,0.2551579240663013,0.00384207593369873
1744,2017,0.249,0.2798294940250927,-0.03082949402509272
15518,2020,0.252,0.23212672228278802,0.01987327771721198
731,2015,0.24,0.24602319906022097,-0.006023199060220974
11737,2015,0.255,0.24887207079103643,0.006127929208963573
12037,2023,0.294,0.2726283240362918,0.021371675963708203
3298,2018,0.27,0.252755062117559,0.017244937882441025
5000,2022,0.161,0.21974807316542572,-0.05874807316542571
17278,2021,0.208,0.21780090880258712,-0.009800908802587133
5343,2023,0.194,0.23550430700918007,-0.041504307009180064
8203,2016,0.268,0.2770322215107173,-0.009032221510717309
1887,2016,0.234,0.23329692001519978,0.0007030799848002367
11369,2016,0.193,0.22480362915271143,-0.03180362915271143
12532,2015,0.262,0.2709520061728383,-0.008952006172838312
4243,2015,0.199,0.22864096703433642,-0.029640967034336413
7802,2015,0.282,0.3045434058195776,-0.022543405819577644
17678,2018,0.286,0.2600086561231719,0.025991343876828055
19339,2021,0.3,0.29303180031325304,0.006968199686746945
6364,2015,0.29,0.24660493861442118,0.043395061385578804
746,2016,0.219,0.28341199528111055,-0.06441199528111055
14551,2019,0.261,0.22733652619623532,0.03366347380376469
3410,2015,0.285,0.2759205519565478,0.009079448043452176
20311,2024,0.214,0.21727795866303215,-0.0032779586630321544
13066,2018,0.239,0.23312284625300198,0.005877153746998015
10231,2016,0.255,0.2684026806577241,-0.013402680657724098
14388,2019,0.219,0.2525130909812078,-0.03351309098120778
639,2017,0.312,0.26698520313829993,0.04501479686170007
15518,2023,0.263,0.27977368189467405,-0.016773681894674042
11850,2018,0.23,0.22287477583267593,0.007125224167324085
8610,2015,0.29,0.27068056443394645,0.019319435566053533
12510,2024,0.194,0.21753005876174789,-0.02353005876174788
8392,2016,0.264,0.2679083031266959,-0.003908303126695878
12409,2018,0.194,0.2045853858193259,-0.010585385819325888
10059,2021,0.241,0.21691688456317526,0.02408311543682473
11281,2021,0.277,0.2855647659930419,-0.0085647659930419
27615,2024,0.269,0.2785508842020404,-0.009550884202040366
25764,2024,0.332,0.27454167564448284,0.057458324355517176
19717,2022,0.25,0.21347333745453984,0.036526662545460165
20454,2022,0.254,0.24592336993863362,0.008076630061366386
16622,2024,0.191,0.17059587281401759,0.020404127185982418
8252,2018,0.226,0.2602918061007246,-0.0342918061007246
13145,2017,0.255,0.2512122335792533,0.0037877664207466855
16153,2021,0.241,0.2584562125802842,-0.01745621258028418
22263,2024,0.203,0.18947121859951177,0.013528781400488243
8610,2016,0.263,0.25598301934356527,0.007016980656434746
1191,2015,0.255,0.2356885070424492,0.019311492957550802
15197,2018,0.196,0.24149381141547568,-0.04549381141547568
19197,2022,0.26,0.2519548473258471,0.0080451526741529
3174,2020,0.236,0.2542786520088276,-0.01827865200882761
9549,2015,0.257,0.23993043430401648,0.01706956569598353
14111,2023,0.201,0.2304417682390667,-0.02944176823906669
16939,2023,0.268,0.22241028570373664,0.04558971429626338
13180,2016,0.192,0.24147806401070862,-0.04947806401070862
5235,2018,0.312,0.2844091364749606,0.027590863525039422
20003,2020,0.212,0.21836497410101177,-0.006364974101011778
24400,2022,0.258,0.28582672836954637,-0.02782672836954636
20242,2023,0.185,0.18631413155877463,-0.0013141315587746338
1191,2016,0.222,0.24452859914785371,-0.022528599147853712
7739,2019,0.251,0.24969027767100013,0.0013097223289998683
9166,2016,0.288,0.2941897894822343,-0.006189789482234309
8709,2023,0.251,0.25248553203291896,-0.001485532032918957
11038,2018,0.217,0.25782748957246643,-0.04082748957246643
9785,2015,0.266,0.26555331835146784,0.00044668164853217673
15112,2020,0.215,0.20564929795242434,0.009350702047575654
7476,2019,0.207,0.24459527859360794,-0.03759527859360795
5097,2016,0.209,0.20740234649555855,0.0015976535044414375
5000,2021,0.195,0.22894540678411007,-0.033945406784110066
7304,2018,0.235,0.25177332060947116,-0.016773320609471176
9953,2016,0.217,0.18707313258419958,0.029926867415800418
13110,2015,0.291,0.2516245140558596,0.039375485944140365
17620,2023,0.238,0.2539479883662779,-0.01594798836627792
26396,2024,0.258,0.24866913867768145,0.009330861322318557
25878,2022,0.26,0.24657763197122104,0.01342236802877897
12552,2018,0.283,0.2612372110483931,0.021762788951606882
17350,2023,0.271,0.25985188203556514,0.011148117964434878
12547,2017,0.266,0.2506271245498318,0.015372875450168189
13066,2016,0.23,0.21207838570520074,0.01792161429479927
2530,2016,0.253,0.2730324393418466,-0.02003243934184662
5273,2018,0.177,0.20597613505457468,-0.028976135054574692
9929,2020,0.276,0.26174735669870897,0.014252643301291057
11739,2018,0.277,0.25911709722899195,0.01788290277100807
12284,2017,0.283,0.2671871321764071,0.01581286782359287
19901,2023,0.203,0.21419503912919113,-0.01119503912919112
9054,2019,0.208,0.24282163651170036,-0.034821636511700366
12916,2017,0.273,0.2668313965588113,0.006168603441188747
6908,2016,0.235,0.22827975953152643,0.006720240468473554
2967,2018,0.275,0.2753227473064471,-0.00032274730644710203
16512,2020,0.28,0.27659142004093085,0.00340857995906918
19326,2019,0.314,0.2750922405216037,0.03890775947839631
10815,2024,0.28,0.26113088860507644,0.018869111394923588
13862,2017,0.259,0.2641006473716102,-0.005100647371610201
16434,2022,0.286,0.2881922581141604,-0.002192258114160406
13611,2018,0.346,0.27005411092510995,0.07594588907489003
26299,2024,0.264,0.2524854522790574,0.011514547720942625
18721,2017,0.249,0.2354878768063952,0.013512123193604786
7287,2017,0.262,0.2574736048719929,0.004526395128007121
1908,2018,0.237,0.27600281787131786,-0.039002817871317874
13590,2022,0.219,0.2378133138029539,-0.018813313802953896
12101,2017,0.253,0.21328852453120017,0.03971147546879983
18889,2022,0.289,0.26147962078941883,0.027520379210581147
10071,2021,0.249,0.24779836326884908,0.0012016367311509235
4881,2016,0.231,0.2305793464159955,0.0004206535840045045
10299,2015,0.269,0.2850602844885405,-0.016060284488540466
2495,2015,0.243,0.24534386795993787,-0.0023438679599378787
19611,2023,0.264,0.2688542109174096,-0.004854210917409563
13338,2020,0.176,0.21361708181895583,-0.037617081818955844
14344,2019,0.267,0.2352395779673933,0.031760422032606705
10762,2023,0.25,0.2647029963179446,-0.014702996317944583
12147,2023,0.212,0.25027007014553787,-0.03827007014553788
3395,2015,0.21,0.25506526686736564,-0.045065266867365644
15941,2023,0.146,0.21248986184875016,-0.06648986184875016
10953,2016,0.277,0.26463467869452,0.012365321305480015
12294,2015,0.271,0.27693118693495117,-0.005931186934951149
5361,2019,0.295,0.30067634408280813,-0.005676344082808149
11165,2016,0.205,0.234860332673006,-0.029860332673006
18821,2022,0.257,0.2758318789430814,-0.018831878943081415
7304,2021,0.273,0.25263682694472034,0.020363173055279682
13265,2023,0.177,0.15777988374208032,0.019220116257919667
27475,2023,0.276,0.2532041398759943,0.022795860124005696
14350,2022,0.265,0.27186831870010464,-0.006868318700104625
3411,2016,0.285,0.22313715886605145,0.06186284113394852
1873,2016,0.246,0.24548237814239293,0.0005176218576070646
11470,2018,0.17,0.25959826144982373,-0.08959826144982372
17988,2024,0.258,0.23663113164303498,0.021368868356965026
29518,2024,0.264,0.2632285724282604,0.0007714275717395913
26668,2023,0.235,0.24631377928484538,-0.011313779284845393
10047,2020,0.288,0.25655505146974256,0.03144494853025742
16442,2023,0.289,0.2491242353227329,0.039875764677267084
25353,2024,0.218,0.21388087626174507,0.004119123738254932
14735,2022,0.144,0.1745490509691962,-0.030549050969196218
17321,2020,0.212,0.24759861838791178,-0.035598618387911785
4418,2016,0.263,0.2599844341537597,0.003015565846240298
12564,2023,0.203,0.2031787433354013,-0.00017874333540129905
10059,2020,0.278,0.24714486353899667,0.030855136461003352
11003,2015,0.246,0.2433558724234504,0.0026441275765496097
17548,2024,0.246,0.24528818169391256,0.0007118183060874361
11739,2020,0.266,0.22694805275231983,0.039051947247680185
12160,2020,0.237,0.2624190721030716,-0.025419072103071594
4881,2018,0.208,0.24005130537637956,-0.03205130537637957
25505,2023,0.239,0.2187747724299915,0.020225227570008497
24589,2024,0.223,0.2595811277637627,-0.03658112776376268
14111,2021,0.231,0.21592336753102528,0.015076632468974727
26368,2022,0.167,0.21622571390552744,-0.049225713905527435
5222,2016,0.246,0.2190422098324906,0.026957790167509404
19913,2023,0.253,0.26493947431995934,-0.011939474319959342
15679,2024,0.243,0.22532938962016003,0.01767061037983997
10472,2016,0.19,0.2120334221362473,-0.022033422136247288
19612,2019,0.311,0.2530446372659555,0.0579553627340445
12856,2023,0.258,0.26259045520868973,-0.0045904552086897255
4940,2023,0.269,0.2287039363491449,0.04029606365085511
8259,2015,0.24,0.24499914707596393,-0.004999147075963939
12984,2015,0.249,0.23041261016399997,0.01858738983600003
11579,2021,0.309,0.2791438840756438,0.02985611592435622
15679,2019,0.227,0.23735658540247498,-0.010356585402474972
25961,2024,0.284,0.2286914396611341,0.055308560338865886
7168,2016,0.261,0.2674899926773026,-0.006489992677302603
21479,2022,0.281,0.28324741958175953,-0.002247419581759502
13768,2024,0.2,0.22499861051942868,-0.02499861051942867
1327,2016,0.244,0.22138352704017417,0.02261647295982583
12907,2020,0.153,0.2144112598271269,-0.06141125982712689
10030,2017,0.268,0.2514124683326147,0.016587531667385302
3269,2015,0.287,0.28126479143369,0.0057352085663099905
15998,2020,0.239,0.2671192586806126,-0.028119258680612602
21707,2024,0.247,0.24339685418942245,0.0036031458105775516
19918,2023,0.22,0.223695527826716,-0.003695527826716005
4063,2016,0.278,0.25262766924573266,0.02537233075426737
5107,2018,0.216,0.2303547473985146,-0.014354747398514611
9256,2015,0.315,0.28998438546307226,0.025015614536927744
3269,2020,0.316,0.29161989903561697,0.024380100964383034
3473,2023,0.244,0.23943888748998635,0.0045611125100136485
20599,2024,0.301,0.2825201452124127,0.01847985478758729
20043,2024,0.224,0.22310831857730212,0.000891681422697882
12101,2015,0.24,0.23957179880312157,0.0004282011968784194
3410,2016,0.305,0.28118187687082646,0.02381812312917353
19254,2018,0.267,0.2991193480669325,-0.03211934806693251
14111,2022,0.254,0.22120738794061598,0.032792612059384024
10324,2023,0.274,0.2439761312226657,0.030023868777334317
16885,2020,0.306,0.2406730195251568,0.0653269804748432
14109,2022,0.223,0.26149474189476585,-0.038494741894765844
11145,2016,0.231,0.23846408902140626,-0.007464089021406245
393,2017,0.255,0.2718207776142387,-0.01682077761423867
13807,2022,0.22,0.2452682328783338,-0.025268232878333796
13770,2016,0.25,0.2831161440722887,-0.03311614407228869
12092,2018,0.245,0.25575112520145993,-0.010751125201459932
13367,2017,0.235,0.2433494523253628,-0.0083494523253628
21127,2022,0.262,0.28719391236518776,-0.025193912365187754
1677,2015,0.23,0.25774637008279533,-0.02774637008279532
10286,2018,0.204,0.24279069262022676,-0.038790692620226774
25575,2024,0.236,0.20138663031786208,0.03461336968213791
24703,2022,0.204,0.24369077640023917,-0.039690776400239186
11368,2022,0.202,0.23209643123904952,-0.03009643123904951
5417,2018,0.316,0.2917380591996202,0.0242619408003798
15730,2024,0.217,0.2602712441815327,-0.04327124418153269
15672,2021,0.234,0.2391514104662526,-0.005151410466252587
10324,2015,0.259,0.25197284735789377,0.007027152642106238
18819,2021,0.277,0.2665287455995424,0.010471254400457597
13620,2020,0.221,0.22505914196757026,-0.004059141967570262
11936,2019,0.244,0.2863989103899447,-0.0423989103899447
14523,2019,0.249,0.24022690326818252,0.008773096731817476
10028,2016,0.228,0.21699887652249322,0.011001123477506786
3708,2015,0.258,0.26180717396688885,-0.003807173966888844
7007,2019,0.27,0.30270400793202007,-0.03270400793202005
12325,2023,0.211,0.24270909674865712,-0.03170909674865713
9542,2015,0.287,0.2709585798486928,0.016041420151307162
15104,2021,0.126,0.22156150665231902,-0.09556150665231902
12590,2015,0.162,0.22659400637868368,-0.06459400637868368
7007,2022,0.214,0.2587811222645469,-0.04478112226454692
11442,2016,0.299,0.22801328513448657,0.07098671486551342
8553,2018,0.284,0.2880841366642,-0.004084136664200044
5305,2017,0.314,0.2844119552731414,0.02958804472685861
14894,2019,0.212,0.24960216946831978,-0.03760216946831979
10071,2022,0.208,0.2592530202763014,-0.051253020276301436
8623,2020,0.326,0.2722288556939784,0.05377114430602159
3269,2019,0.256,0.2698050183582047,-0.01380501835820469
5000,2016,0.251,0.24954303773914427,0.001456962260855732
19950,2021,0.218,0.2236377099875282,-0.005637709987528189
9807,2015,0.25,0.24896962921085938,0.0010303707891406166
22558,2023,0.253,0.2521837757374579,0.0008162242625420757
18889,2020,0.243,0.24722746388565525,-0.004227463885655258
4892,2015,0.284,0.25407131706166713,0.02992868293833284
14221,2018,0.265,0.2409731439995683,0.024026856000431723
19610,2023,0.26,0.26587702620483455,-0.005877026204834546
4082,2016,0.243,0.2644203080718645,-0.021420308071864513
11200,2016,0.271,0.272482031493067,-0.001482031493066971
5343,2015,0.256,0.25983058209630117,-0.0038305820963011605
791,2015,0.294,0.301788001369661,-0.007788001369661013
5097,2015,0.254,0.2562334593992769,-0.0022334593992768825
10472,2020,0.23,0.24277432493133083,-0.012774324931330822
12174,2018,0.225,0.23288379281056545,-0.007883792810565449
6153,2015,0.262,0.24350718134355748,0.018492818656442533
16252,2020,0.335,0.2944377766766681,0.040562223323331925
18314,2020,0.274,0.25689375672213105,0.01710624327786897
11936,2017,0.288,0.2788975305262823,0.009102469473717678
16192,2019,0.185,0.2229783490219629,-0.0379783490219629
14221,2022,0.207,0.2087162819571674,-0.0017162819571674148
16153,2018,0.251,0.26154775905414146,-0.010547759054141459
